date,open,high,low,close
01-01-2018,914.0358276,914.0358276,898.9785767,901.2074585
02-01-2018,904.4269409,910.9154053,897.888916,902.5942993
03-01-2018,916.31427,917.3048706,904.4764404,906.210022
04-01-2018,909.5285645,913.1442871,907.1015625,911.6583862
05-01-2018,913.1442871,918.1964111,911.6088867,914.5806885
08-01-2018,917.4039307,922.2579346,914.8283691,919.8309326
09-01-2018,919.4346924,935.0368042,915.3236694,932.114502
10-01-2018,934.1452637,938.5039063,926.7156372,933.5013428
11-01-2018,932.9564819,933.7985229,926.2203369,928.944519
12-01-2018,934.1452637,943.8532104,929.4398193,940.0888672
15-01-2018,941.0795288,949.4996948,936.324585,940.2374878
16-01-2018,938.8010864,938.8010864,911.3612061,914.2835083
17-01-2018,917.3048706,920.2766724,898.4832764,915.8189697
18-01-2018,920.2766724,920.8710327,906.5072021,911.0640259
19-01-2018,914.3330078,925.6259766,913.4414673,922.5551147
22-01-2018,939.0982666,965.1513062,931.1734009,962.3776245
23-01-2018,965.8447266,981.6449585,965.8447266,974.0172729
24-01-2018,972.5313721,972.5313721,953.6107178,957.276001
25-01-2018,958.8114014,962.8729248,947.1717529,956.8302002
29-01-2018,957.1273804,968.1231689,950.2921753,955.4433594
30-01-2018,956.7311401,956.7311401,940.0888672,941.475769
31-01-2018,941.0795288,955.4433594,932.7088623,952.2733765
01-02-2018,954.2050781,963.4672852,927.8053589,934.9872437
02-02-2018,926.2203369,935.0863037,892.5396118,895.8581543
05-02-2018,885.6053467,903.9316406,873.5198975,893.678833
06-02-2018,868.7649536,889.5678101,862.8212891,883.7232056
07-02-2018,894.0750732,896.8983154,881.6428833,886.0015869
08-02-2018,889.46875,902.098999,883.9708252,896.0562744
09-02-2018,880.6522827,893.5302124,877.680481,889.4191895
12-02-2018,894.520813,909.578125,893.5797729,906.9034424
14-02-2018,914.3330078,933.6499023,912.3518066,924.8830566
15-02-2018,928.845459,936.8693848,919.4346924,926.8642578
16-02-2018,930.7771606,933.7490234,909.4790649,912.6489868
19-02-2018,912.3518066,923.2485352,904.9718018,918.2954712
20-02-2018,920.2766724,920.8215332,910.1724854,912.4508667
21-02-2018,921.267334,923.7438354,913.4910278,920.6234131
22-02-2018,913.3424072,922.2579346,911.3612061,915.6703491
23-02-2018,916.7105103,929.1921997,914.0853882,925.477417
26-02-2018,930.1828003,936.0274048,927.8053589,929.8856201
27-02-2018,930.1828003,946.8250732,929.5388794,941.5748291
28-02-2018,937.0675659,948.112854,934.3433838,945.586792
01-03-2018,940.8318481,950.8865356,937.0675659,939.4945068
05-03-2018,934.1452637,941.2280884,912.946167,915.4227295
06-03-2018,920.2766724,927.4091187,896.6011353,902.2971191
07-03-2018,900.7121582,900.7121582,879.7112427,881.3952637
08-03-2018,889.2210693,905.9128418,884.9119263,902.8914795
