date,open,high,low,close
2018-01-01,914.0358276367188,914.0358276367188,898.9785766601562,901.2074584960938
2018-01-02,904.4269409179688,910.9154052734375,897.888916015625,902.5942993164062
2018-01-03,916.3142700195312,917.3048706054688,904.4764404296875,906.2100219726562
2018-01-04,909.528564453125,913.144287109375,907.1015625,911.6583862304688
2018-01-05,913.144287109375,918.1964111328125,911.60888671875,914.5806884765625
2018-01-08,917.4039306640625,922.2579345703125,914.828369140625,919.8309326171875
2018-01-09,919.4346923828125,935.0368041992188,915.3236694335938,932.114501953125
2018-01-10,934.145263671875,938.50390625,926.7156372070312,933.5013427734375
2018-01-11,932.9564819335938,933.7985229492188,926.2203369140625,928.9445190429688
2018-01-12,934.145263671875,943.8532104492188,929.4398193359375,940.0888671875
2018-01-15,941.0795288085938,949.4996948242188,936.3245849609375,940.2374877929688
2018-01-16,938.8010864257812,938.8010864257812,911.3612060546875,914.2835083007812
2018-01-17,917.3048706054688,920.2766723632812,898.4832763671875,915.8189697265625
2018-01-18,920.2766723632812,920.8710327148438,906.5072021484375,911.0640258789062
2018-01-19,914.3330078125,925.6259765625,913.4414672851562,922.5551147460938
2018-01-22,939.0982666015625,965.1513061523438,931.1734008789062,962.3776245117188
2018-01-23,965.8447265625,981.6449584960938,965.8447265625,974.0172729492188
2018-01-24,972.5313720703125,972.5313720703125,953.6107177734375,957.2760009765625
2018-01-25,958.8114013671875,962.8729248046875,947.1717529296875,956.8302001953125
2018-01-29,957.1273803710938,968.1231689453125,950.2921752929688,955.443359375
2018-01-30,956.7311401367188,956.7311401367188,940.0888671875,941.4757690429688
2018-01-31,941.0795288085938,955.443359375,932.7088623046875,952.2733764648438
2018-02-01,954.205078125,963.46728515625,927.8053588867188,934.9872436523438
2018-02-02,926.2203369140625,935.0863037109375,892.5396118164062,895.858154296875
2018-02-05,885.6053466796875,903.931640625,873.5198974609375,893.6788330078125
2018-02-06,868.7649536132812,889.5678100585938,862.8212890625,883.7232055664062
2018-02-07,894.0750732421875,896.8983154296875,881.6428833007812,886.0015869140625
2018-02-08,889.46875,902.0989990234375,883.9708251953125,896.0562744140625
2018-02-09,880.6522827148438,893.5302124023438,877.6804809570312,889.419189453125
2018-02-12,894.5208129882812,909.578125,893.5797729492188,906.9034423828125
2018-02-14,914.3330078125,933.64990234375,912.351806640625,924.883056640625
2018-02-15,928.845458984375,936.869384765625,919.4346923828125,926.8642578125
2018-02-16,930.7771606445312,933.7490234375,909.4790649414062,912.6489868164062
2018-02-19,912.351806640625,923.24853515625,904.9718017578125,918.2954711914062
2018-02-20,920.2766723632812,920.821533203125,910.1724853515625,912.4508666992188
2018-02-21,921.267333984375,923.7438354492188,913.4910278320312,920.6234130859375
2018-02-22,913.3424072265625,922.2579345703125,911.3612060546875,915.6703491210938
2018-02-23,916.7105102539062,929.1921997070312,914.0853881835938,925.4774169921875
2018-02-26,930.1828002929688,936.0274047851562,927.8053588867188,929.8856201171875
